,date,total_load,delta,factors
0,0,0,0,0
10000,2017-08-01 00:00:00+02:00,0.0,0.0,0.0
10001,2017-08-01 00:15:00+02:00,0.0,0.0,0.0
10002,2017-08-01 00:30:00+02:00,0.0,0.0,0.0
10003,2017-08-01 00:45:00+02:00,0.0,0.0,0.0
10004,2017-08-01 01:00:00+02:00,0.0,0.0,0.0
10005,2017-08-01 01:15:00+02:00,0.0,0.0,0.0
10006,2017-08-01 01:30:00+02:00,0.0,0.0,0.0
10007,2017-08-01 01:45:00+02:00,0.0,0.0,0.0
10008,2017-08-01 02:00:00+02:00,0.0,0.0,0.0
10009,2017-08-01 02:15:00+02:00,0.0,0.0,0.0
10010,2017-08-01 02:30:00+02:00,0.0,0.0,0.0
10011,2017-08-01 02:45:00+02:00,0.0,0.0,0.0
10012,2017-08-01 03:00:00+02:00,0.0,0.0,0.0
10013,2017-08-01 03:15:00+02:00,0.0,0.0,0.0
10014,2017-08-01 03:30:00+02:00,0.0,0.0,0.0
10015,2017-08-01 03:45:00+02:00,0.0,0.0,0.0
10016,2017-08-01 04:00:00+02:00,0.0,0.0,0.0
10017,2017-08-01 04:15:00+02:00,0.0,0.0,0.0
10018,2017-08-01 04:30:00+02:00,0.0,0.0,0.0
10019,2017-08-01 04:45:00+02:00,0.0,0.0,0.0005
10020,2017-08-01 05:00:00+02:00,0.0,0.0,0.003
10021,2017-08-01 05:15:00+02:00,0.0,0.0,0.005
10022,2017-08-01 05:30:00+02:00,0.0,0.0,0.01
10023,2017-08-01 05:45:00+02:00,0.0,0.0,0.017
10024,2017-08-01 06:00:00+02:00,0.0,0.0,0.025
10025,2017-08-01 06:15:00+02:00,0.0,0.0,0.0335
10026,2017-08-01 06:30:00+02:00,0.0,0.0,0.047
10027,2017-08-01 06:45:00+02:00,0.0,0.0,0.061
10028,2017-08-01 07:00:00+02:00,0.0,0.0,0.08
10029,2017-08-01 07:15:00+02:00,0.0,0.0,0.0995
10030,2017-08-01 07:30:00+02:00,0.0,0.0,0.1215
10031,2017-08-01 07:45:00+02:00,0.0,0.0,0.152
10032,2017-08-01 08:00:00+02:00,0.0,0.0,0.19
10033,2017-08-01 08:15:00+02:00,0.0,0.0,0.2505
10034,2017-08-01 08:30:00+02:00,0.0,0.0,0.29
10035,2017-08-01 08:45:00+02:00,0.0,0.0,0.3565
10036,2017-08-01 09:00:00+02:00,0.0,0.0,0.398
10037,2017-08-01 09:15:00+02:00,0.0,0.0,0.4505
10038,2017-08-01 09:30:00+02:00,0.0,0.0,0.502
10039,2017-08-01 09:45:00+02:00,0.0,0.0,0.5395
10040,2017-08-01 10:00:00+02:00,0.0,0.0,0.5805
10041,2017-08-01 10:15:00+02:00,0.0,0.0,0.6005
10042,2017-08-01 10:30:00+02:00,0.0,0.0,0.624
10043,2017-08-01 10:45:00+02:00,0.0,0.0,0.654
10044,2017-08-01 11:00:00+02:00,0.0,0.0,0.6795
10045,2017-08-01 11:15:00+02:00,0.0,0.0,0.706
10046,2017-08-01 11:30:00+02:00,0.0,0.0,0.7285
10047,2017-08-01 11:45:00+02:00,0.0,0.0,0.7445
10048,2017-08-01 12:00:00+02:00,0.0,0.0,0.7575
10049,2017-08-01 12:15:00+02:00,0.0,0.0,0.763
10050,2017-08-01 12:30:00+02:00,0.0,0.0,0.7735
10051,2017-08-01 12:45:00+02:00,0.0,0.0,0.762
10052,2017-08-01 13:00:00+02:00,0.0,0.0,0.769
10053,2017-08-01 13:15:00+02:00,0.0,0.0,0.7695
10054,2017-08-01 13:30:00+02:00,0.0,0.0,0.7695
10055,2017-08-01 13:45:00+02:00,0.0,0.0,0.7635
10056,2017-08-01 14:00:00+02:00,0.0,0.0,0.766
10057,2017-08-01 14:15:00+02:00,0.0,0.0,0.7575
10058,2017-08-01 14:30:00+02:00,0.0,0.0,0.742
10059,2017-08-01 14:45:00+02:00,0.0,0.0,0.727
10060,2017-08-01 15:00:00+02:00,0.0,0.0,0.706
10061,2017-08-01 15:15:00+02:00,0.0,0.0,0.676
10062,2017-08-01 15:30:00+02:00,0.0,0.0,0.6505
10063,2017-08-01 15:45:00+02:00,0.0,0.0,0.6155
10064,2017-08-01 16:00:00+02:00,0.0,0.0,0.577
10065,2017-08-01 16:15:00+02:00,0.0,0.0,0.5415
10066,2017-08-01 16:30:00+02:00,0.0,0.0,0.509
10067,2017-08-01 16:45:00+02:00,0.0,0.0,0.4605
10068,2017-08-01 17:00:00+02:00,0.0,0.0,0.4155
10069,2017-08-01 17:15:00+02:00,0.0,0.0,0.3685
10070,2017-08-01 17:30:00+02:00,0.0,0.0,0.318
10071,2017-08-01 17:45:00+02:00,0.0,0.0,0.276
10072,2017-08-01 18:00:00+02:00,0.0,0.0,0.235
10073,2017-08-01 18:15:00+02:00,0.0,0.0,0.192
10074,2017-08-01 18:30:00+02:00,0.0,0.0,0.155
10075,2017-08-01 18:45:00+02:00,0.0,0.0,0.1215
10076,2017-08-01 19:00:00+02:00,0.0,0.0,0.095
10077,2017-08-01 19:15:00+02:00,0.0,0.0,0.0805
10078,2017-08-01 19:30:00+02:00,0.0,0.0,0.0635
10079,2017-08-01 19:45:00+02:00,0.0,0.0,0.048
10080,2017-08-01 20:00:00+02:00,0.0,0.0,0.04
10081,2017-08-01 20:15:00+02:00,0.0,0.0,0.0325
10082,2017-08-01 20:30:00+02:00,0.0,0.0,0.0265
10083,2017-08-01 20:45:00+02:00,0.0,0.0,0.0195
10084,2017-08-01 21:00:00+02:00,0.0,0.0,0.015
10085,2017-08-01 21:15:00+02:00,0.0,0.0,0.0125
10086,2017-08-01 21:30:00+02:00,0.0,0.0,0.0105
10087,2017-08-01 21:45:00+02:00,0.0,0.0,0.0055
10088,2017-08-01 22:00:00+02:00,0.0,0.0,0.0015
10089,2017-08-01 22:15:00+02:00,0.0,0.0,0.0
10090,2017-08-01 22:30:00+02:00,0.0,0.0,0.0
10091,2017-08-01 22:45:00+02:00,0.0,0.0,0.0
10092,2017-08-01 23:00:00+02:00,0.0,0.0,0.0
10093,2017-08-01 23:15:00+02:00,0.0,0.0,0.0
10094,2017-08-01 23:30:00+02:00,0.0,0.0,0.0
10095,2017-08-01 23:45:00+02:00,0.0,0.0,0.0
