,date,total_load,delta,factors
9830,2016-02-02 23:45:00+00:00,33539.715000000004,0.0,0.0
9831,2016-02-03 00:00:00+00:00,33544.465000000004,4.75,0.91
9832,2016-02-03 00:15:00+00:00,33551.715000000004,7.25,0.90
9833,2016-02-03 00:30:00+00:00,33558.715000000004,7.0,0.89
9834,2016-02-03 00:45:00+00:00,33563.465000000004,4.75,0.88
9835,2016-02-03 01:00:00+00:00,33567.715000000004,4.25,0.86
9836,2016-02-03 01:15:00+00:00,33572.715000000004,5.0,0.858
9837,2016-02-03 01:30:00+00:00,33577.965000000004,5.25,0.855
9838,2016-02-03 01:45:00+00:00,33581.465000000004,3.5,0.853
9839,2016-02-03 02:00:00+00:00,33584.965000000004,3.5,0.85
9840,2016-02-03 02:15:00+00:00,33588.215000000004,3.25,0.845
9841,2016-02-03 02:30:00+00:00,33592.215000000004,4.0,0.84
9842,2016-02-03 02:45:00+00:00,33595.965000000004,3.75,0.835
9843,2016-02-03 03:00:00+00:00,33599.715000000004,3.75,0.83
9844,2016-02-03 03:15:00+00:00,33604.715000000004,5.0,0.825
9845,2016-02-03 03:30:00+00:00,33609.215000000004,4.5,0.82
9846,2016-02-03 03:45:00+00:00,33613.215000000004,4.0,0.815
9847,2016-02-03 04:00:00+00:00,33617.215000000004,4.0,0.81
9848,2016-02-03 04:15:00+00:00,33620.465000000004,3.25,0.808
9849,2016-02-03 04:30:00+00:00,33623.965000000004,3.5,0.805
9850,2016-02-03 04:45:00+00:00,33627.465000000004,3.5,0.803
9851,2016-02-03 05:00:00+00:00,33630.965000000004,3.5,0.80
9852,2016-02-03 05:15:00+00:00,33634.465000000004,3.5,0.81
9853,2016-02-03 05:30:00+00:00,33637.965000000004,3.5,0.80
9854,2016-02-03 05:45:00+00:00,33642.715000000004,4.75,0.805
9855,2016-02-03 06:00:00+00:00,33647.965000000004,5.25,0.80
9856,2016-02-03 06:15:00+00:00,33654.965000000004,7.0,0.805
9857,2016-02-03 06:30:00+00:00,33661.715000000004,6.75,0.81
9858,2016-02-03 06:45:00+00:00,33665.965000000004,4.25,0.815
9859,2016-02-03 07:00:00+00:00,33670.215000000004,4.25,0.82
9860,2016-02-03 07:15:00+00:00,33675.965000000004,5.75,0.83
9861,2016-02-03 07:30:00+00:00,33683.475,7.509999999994761,0.84
9862,2016-02-03 07:45:00+00:00,33689.740000000005,6.265000000006694,0.845
9863,2016-02-03 08:00:00+00:00,33695.275,5.5349999999962165,0.85
9864,2016-02-03 08:15:00+00:00,33701.560000000005,6.2850000000034925,0.86
9865,2016-02-03 08:30:00+00:00,33707.83,6.269999999996799,0.87
9866,2016-02-03 08:45:00+00:00,33713.38,5.549999999995634,0.88
9867,2016-02-03 09:00:00+00:00,33719.99,6.610000000000582,0.90
9868,2016-02-03 09:15:00+00:00,33725.909999999996,5.919999999998254,0.905
9869,2016-02-03 09:30:00+00:00,33732.53,6.620000000002619,0.91
9870,2016-02-03 09:45:00+00:00,33740.270000000004,7.740000000005239,0.92
9871,2016-02-03 10:00:00+00:00,33748.450000000004,8.180000000000291,0.93
9872,2016-02-03 10:15:00+00:00,33755.634999999995,7.184999999990396,0.94
9873,2016-02-03 10:30:00+00:00,33766.17,10.535000000003492,0.95
9874,2016-02-03 10:45:00+00:00,33778.79,12.62000000000262,0.98
9875,2016-02-03 11:00:00+00:00,33788.445,9.654999999998836,1.0
9876,2016-02-03 11:15:00+00:00,33797.78,9.334999999999127,1.0
